target,probes_file,threshold,alpha,Accuracy,Precision,Recall,F1,distance_function,filename
193.0.14.129,North-Central_100.json,1.0,1.0,0.05128205128205128,1.0,0.05128205128205128,0.09756097560975609,constant_1.52,193.0.14.129_North-Central_100_52098414_1.0_1.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,5.0,0.0,0.06976744186046512,0.375,0.07894736842105263,0.13043478260869565,constant_1.52,193.0.14.129_North-Central_100_52098414_0.0_5.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,5.0,0.1,0.06976744186046512,0.375,0.07894736842105263,0.13043478260869565,constant_1.52,193.0.14.129_North-Central_100_52098414_0.1_5.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,5.0,0.2,0.12195121951219512,0.625,0.13157894736842105,0.21739130434782608,constant_1.52,193.0.14.129_North-Central_100_52098414_0.2_5.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,5.0,0.3,0.12195121951219512,0.625,0.13157894736842105,0.21739130434782608,constant_1.52,193.0.14.129_North-Central_100_52098414_0.3_5.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,5.0,0.4,0.12195121951219512,0.625,0.13157894736842105,0.21739130434782608,constant_1.52,193.0.14.129_North-Central_100_52098414_0.4_5.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,5.0,0.5,0.15,0.75,0.15789473684210525,0.2608695652173913,constant_1.52,193.0.14.129_North-Central_100_52098414_0.5_5.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,5.0,0.6,0.15,0.75,0.15789473684210525,0.2608695652173913,constant_1.52,193.0.14.129_North-Central_100_52098414_0.6_5.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,5.0,0.7,0.1794871794871795,0.875,0.18421052631578946,0.30434782608695654,constant_1.52,193.0.14.129_North-Central_100_52098414_0.7_5.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,5.0,0.8,0.1794871794871795,0.875,0.18421052631578946,0.30434782608695654,constant_1.52,193.0.14.129_North-Central_100_52098414_0.8_5.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,5.0,0.9,0.175,0.875,0.1794871794871795,0.2978723404255319,constant_1.52,193.0.14.129_North-Central_100_52098414_0.9_5.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,5.0,1.0,0.175,0.875,0.1794871794871795,0.2978723404255319,constant_1.52,193.0.14.129_North-Central_100_52098414_1.0_5.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,10.0,0.0,0.06976744186046512,0.375,0.07894736842105263,0.13043478260869565,constant_1.52,193.0.14.129_North-Central_100_52098414_0.0_10.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,10.0,0.1,0.06976744186046512,0.375,0.07894736842105263,0.13043478260869565,constant_1.52,193.0.14.129_North-Central_100_52098414_0.1_10.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,10.0,0.2,0.12195121951219512,0.625,0.13157894736842105,0.21739130434782608,constant_1.52,193.0.14.129_North-Central_100_52098414_0.2_10.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,10.0,0.3,0.12195121951219512,0.625,0.13157894736842105,0.21739130434782608,constant_1.52,193.0.14.129_North-Central_100_52098414_0.3_10.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,10.0,0.4,0.12195121951219512,0.625,0.13157894736842105,0.21739130434782608,constant_1.52,193.0.14.129_North-Central_100_52098414_0.4_10.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,10.0,0.5,0.15,0.75,0.15789473684210525,0.2608695652173913,constant_1.52,193.0.14.129_North-Central_100_52098414_0.5_10.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,10.0,0.6,0.15,0.75,0.15789473684210525,0.2608695652173913,constant_1.52,193.0.14.129_North-Central_100_52098414_0.6_10.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,10.0,0.7,0.1794871794871795,0.875,0.18421052631578946,0.30434782608695654,constant_1.52,193.0.14.129_North-Central_100_52098414_0.7_10.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,10.0,0.8,0.1794871794871795,0.875,0.18421052631578946,0.30434782608695654,constant_1.52,193.0.14.129_North-Central_100_52098414_0.8_10.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,10.0,0.9,0.175,0.875,0.1794871794871795,0.2978723404255319,constant_1.52,193.0.14.129_North-Central_100_52098414_0.9_10.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,10.0,1.0,0.175,0.875,0.1794871794871795,0.2978723404255319,constant_1.52,193.0.14.129_North-Central_100_52098414_1.0_10.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,20.0,0.0,0.06976744186046512,0.375,0.07894736842105263,0.13043478260869565,constant_1.52,193.0.14.129_North-Central_100_52098414_0.0_20.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,20.0,0.1,0.06976744186046512,0.375,0.07894736842105263,0.13043478260869565,constant_1.52,193.0.14.129_North-Central_100_52098414_0.1_20.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,20.0,0.2,0.12195121951219512,0.625,0.13157894736842105,0.21739130434782608,constant_1.52,193.0.14.129_North-Central_100_52098414_0.2_20.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,20.0,0.3,0.12195121951219512,0.625,0.13157894736842105,0.21739130434782608,constant_1.52,193.0.14.129_North-Central_100_52098414_0.3_20.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,20.0,0.4,0.12195121951219512,0.625,0.13157894736842105,0.21739130434782608,constant_1.52,193.0.14.129_North-Central_100_52098414_0.4_20.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,20.0,0.5,0.15,0.75,0.15789473684210525,0.2608695652173913,constant_1.52,193.0.14.129_North-Central_100_52098414_0.5_20.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,20.0,0.6,0.15,0.75,0.15789473684210525,0.2608695652173913,constant_1.52,193.0.14.129_North-Central_100_52098414_0.6_20.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,20.0,0.7,0.1794871794871795,0.875,0.18421052631578946,0.30434782608695654,constant_1.52,193.0.14.129_North-Central_100_52098414_0.7_20.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,20.0,0.8,0.1794871794871795,0.875,0.18421052631578946,0.30434782608695654,constant_1.52,193.0.14.129_North-Central_100_52098414_0.8_20.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,20.0,0.9,0.175,0.875,0.1794871794871795,0.2978723404255319,constant_1.52,193.0.14.129_North-Central_100_52098414_0.9_20.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,20.0,1.0,0.175,0.875,0.1794871794871795,0.2978723404255319,constant_1.52,193.0.14.129_North-Central_100_52098414_1.0_20.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,30.0,0.0,0.06976744186046512,0.375,0.07894736842105263,0.13043478260869565,constant_1.52,193.0.14.129_North-Central_100_52098414_0.0_30.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,30.0,0.1,0.06976744186046512,0.375,0.07894736842105263,0.13043478260869565,constant_1.52,193.0.14.129_North-Central_100_52098414_0.1_30.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,30.0,0.2,0.12195121951219512,0.625,0.13157894736842105,0.21739130434782608,constant_1.52,193.0.14.129_North-Central_100_52098414_0.2_30.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,30.0,0.3,0.12195121951219512,0.625,0.13157894736842105,0.21739130434782608,constant_1.52,193.0.14.129_North-Central_100_52098414_0.3_30.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,30.0,0.4,0.12195121951219512,0.625,0.13157894736842105,0.21739130434782608,constant_1.52,193.0.14.129_North-Central_100_52098414_0.4_30.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,30.0,0.5,0.15,0.75,0.15789473684210525,0.2608695652173913,constant_1.52,193.0.14.129_North-Central_100_52098414_0.5_30.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,30.0,0.6,0.15,0.75,0.15789473684210525,0.2608695652173913,constant_1.52,193.0.14.129_North-Central_100_52098414_0.6_30.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,30.0,0.7,0.1794871794871795,0.875,0.18421052631578946,0.30434782608695654,constant_1.52,193.0.14.129_North-Central_100_52098414_0.7_30.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,30.0,0.8,0.1794871794871795,0.875,0.18421052631578946,0.30434782608695654,constant_1.52,193.0.14.129_North-Central_100_52098414_0.8_30.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,30.0,0.9,0.175,0.875,0.1794871794871795,0.2978723404255319,constant_1.52,193.0.14.129_North-Central_100_52098414_0.9_30.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,30.0,1.0,0.175,0.875,0.1794871794871795,0.2978723404255319,constant_1.52,193.0.14.129_North-Central_100_52098414_1.0_30.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,-1.0,0.0,0.3409090909090909,0.7142857142857143,0.39473684210526316,0.5084745762711864,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.0_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,-1.0,0.1,0.38095238095238093,0.8,0.42105263157894735,0.5517241379310345,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.1_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,-1.0,0.2,0.38095238095238093,0.8,0.42105263157894735,0.5517241379310345,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.2_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,-1.0,0.3,0.38095238095238093,0.8,0.42105263157894735,0.5517241379310345,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.3_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,-1.0,0.4,0.38095238095238093,0.8,0.42105263157894735,0.5517241379310345,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.4_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,-1.0,0.5,0.45,0.9,0.47368421052631576,0.6206896551724138,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.5_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,-1.0,0.6,0.5263157894736842,1.0,0.5263157894736842,0.6896551724137931,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.6_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,-1.0,0.7,0.5128205128205128,1.0,0.5128205128205128,0.6779661016949152,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.7_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,-1.0,0.8,0.5128205128205128,1.0,0.5128205128205128,0.6779661016949152,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.8_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,-1.0,0.9,0.5128205128205128,1.0,0.5128205128205128,0.6779661016949152,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.9_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,-1.0,1.0,0.5128205128205128,1.0,0.5128205128205128,0.6779661016949152,constant_1.52,193.0.14.129_North-Central_1000_52099227_1.0_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,0.5,0.0,0.10256410256410256,1.0,0.10256410256410256,0.18604651162790695,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.0_0.5_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,0.5,0.1,0.10256410256410256,1.0,0.10256410256410256,0.18604651162790695,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.1_0.5_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,0.5,0.2,0.10256410256410256,1.0,0.10256410256410256,0.18604651162790695,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.2_0.5_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,0.5,0.3,0.10256410256410256,1.0,0.10256410256410256,0.18604651162790695,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.3_0.5_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,0.5,0.4,0.10256410256410256,1.0,0.10256410256410256,0.18604651162790695,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.4_0.5_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,0.5,0.5,0.10256410256410256,1.0,0.10256410256410256,0.18604651162790695,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.5_0.5_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,0.5,0.6,0.10256410256410256,1.0,0.10256410256410256,0.18604651162790695,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.6_0.5_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,0.5,0.7,0.10256410256410256,1.0,0.10256410256410256,0.18604651162790695,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.7_0.5_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,0.5,0.8,0.10256410256410256,1.0,0.10256410256410256,0.18604651162790695,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.8_0.5_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,0.5,0.9,0.10256410256410256,1.0,0.10256410256410256,0.18604651162790695,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.9_0.5_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,0.5,1.0,0.10256410256410256,1.0,0.10256410256410256,0.18604651162790695,constant_1.52,193.0.14.129_North-Central_1000_52099227_1.0_0.5_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,1.0,0.0,0.3684210526315789,1.0,0.3684210526315789,0.5384615384615384,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.0_1.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,1.0,0.1,0.3684210526315789,1.0,0.3684210526315789,0.5384615384615384,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.1_1.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,1.0,0.2,0.3684210526315789,1.0,0.3684210526315789,0.5384615384615384,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.2_1.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,1.0,0.3,0.3684210526315789,1.0,0.3684210526315789,0.5384615384615384,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.3_1.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,1.0,0.4,0.3684210526315789,1.0,0.3684210526315789,0.5384615384615384,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.4_1.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,1.0,0.5,0.3684210526315789,1.0,0.3684210526315789,0.5384615384615384,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.5_1.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,1.0,0.6,0.3684210526315789,1.0,0.3684210526315789,0.5384615384615384,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.6_1.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,1.0,0.7,0.358974358974359,1.0,0.358974358974359,0.5283018867924528,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.7_1.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,1.0,0.8,0.358974358974359,1.0,0.358974358974359,0.5283018867924528,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.8_1.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,1.0,0.9,0.358974358974359,1.0,0.358974358974359,0.5283018867924528,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.9_1.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,1.0,1.0,0.358974358974359,1.0,0.358974358974359,0.5283018867924528,constant_1.52,193.0.14.129_North-Central_1000_52099227_1.0_1.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,5.0,0.0,0.3409090909090909,0.7142857142857143,0.39473684210526316,0.5084745762711864,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.0_5.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,5.0,0.1,0.38095238095238093,0.8,0.42105263157894735,0.5517241379310345,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.1_5.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,5.0,0.2,0.38095238095238093,0.8,0.42105263157894735,0.5517241379310345,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.2_5.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,5.0,0.3,0.38095238095238093,0.8,0.42105263157894735,0.5517241379310345,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.3_5.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,5.0,0.4,0.38095238095238093,0.8,0.42105263157894735,0.5517241379310345,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.4_5.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,5.0,0.5,0.45,0.9,0.47368421052631576,0.6206896551724138,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.5_5.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,5.0,0.6,0.5263157894736842,1.0,0.5263157894736842,0.6896551724137931,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.6_5.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,5.0,0.7,0.5128205128205128,1.0,0.5128205128205128,0.6779661016949152,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.7_5.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,5.0,0.8,0.5128205128205128,1.0,0.5128205128205128,0.6779661016949152,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.8_5.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,5.0,0.9,0.5128205128205128,1.0,0.5128205128205128,0.6779661016949152,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.9_5.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,5.0,1.0,0.5128205128205128,1.0,0.5128205128205128,0.6779661016949152,constant_1.52,193.0.14.129_North-Central_1000_52099227_1.0_5.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,10.0,0.0,0.3409090909090909,0.7142857142857143,0.39473684210526316,0.5084745762711864,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.0_10.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,10.0,0.1,0.38095238095238093,0.8,0.42105263157894735,0.5517241379310345,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.1_10.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,10.0,0.2,0.38095238095238093,0.8,0.42105263157894735,0.5517241379310345,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.2_10.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,10.0,0.3,0.38095238095238093,0.8,0.42105263157894735,0.5517241379310345,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.3_10.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,10.0,0.4,0.38095238095238093,0.8,0.42105263157894735,0.5517241379310345,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.4_10.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,10.0,0.5,0.45,0.9,0.47368421052631576,0.6206896551724138,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.5_10.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,10.0,0.6,0.5263157894736842,1.0,0.5263157894736842,0.6896551724137931,constant_1.52,193.0.14.129_North-Central_1000_52099227_0.6_10.0_0_root_servers_K.json
