target,probes_file,probe_selection,probe_set_number,threshold,alpha,Accuracy,Precision,Recall,F1,distance_function,gt_instances_in_region,filename
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,20.0,0.5,0.3424657534246575,0.78125,0.3787878787878788,0.510204081632653,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.5_20.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,20.0,0.6,0.37142857142857144,0.8666666666666667,0.3939393939393939,0.5416666666666666,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.6_20.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,20.0,0.7,0.391304347826087,0.9,0.4090909090909091,0.5625000000000001,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.7_20.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,20.0,0.8,0.391304347826087,0.9,0.4090909090909091,0.5625000000000001,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.8_20.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,20.0,0.9,0.391304347826087,0.9,0.4090909090909091,0.5625000000000001,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.9_20.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,20.0,1.0,0.391304347826087,0.9,0.4090909090909091,0.5625000000000001,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_1.0_20.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,30.0,0.0,0.12941176470588237,0.34375,0.171875,0.22916666666666666,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.0_30.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,30.0,0.1,0.18518518518518517,0.4838709677419355,0.23076923076923078,0.3125,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.1_30.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,30.0,0.2,0.2,0.5161290322580645,0.24615384615384617,0.3333333333333333,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.2_30.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,30.0,0.3,0.2564102564102564,0.6060606060606061,0.3076923076923077,0.40816326530612246,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.3_30.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,30.0,0.4,0.3157894736842105,0.7058823529411765,0.36363636363636365,0.48000000000000004,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.4_30.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,30.0,0.5,0.3424657534246575,0.78125,0.3787878787878788,0.510204081632653,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.5_30.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,30.0,0.6,0.37142857142857144,0.8666666666666667,0.3939393939393939,0.5416666666666666,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.6_30.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,30.0,0.7,0.391304347826087,0.9,0.4090909090909091,0.5625000000000001,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.7_30.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,30.0,0.8,0.391304347826087,0.9,0.4090909090909091,0.5625000000000001,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.8_30.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,30.0,0.9,0.391304347826087,0.9,0.4090909090909091,0.5625000000000001,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.9_30.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,30.0,1.0,0.391304347826087,0.9,0.4090909090909091,0.5625000000000001,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_1.0_30.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,-1.0,0.0,0.1724137931034483,0.40540540540540543,0.23076923076923078,0.29411764705882354,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.0_-1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,-1.0,0.1,0.19047619047619047,0.45714285714285713,0.24615384615384617,0.32,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.1_-1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,-1.0,0.2,0.23170731707317074,0.5135135135135135,0.296875,0.37623762376237624,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.2_-1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,-1.0,0.3,0.25,0.5714285714285714,0.3076923076923077,0.4,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.3_-1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,-1.0,0.4,0.2857142857142857,0.6285714285714286,0.34375,0.4444444444444445,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.4_-1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,-1.0,0.5,0.3424657534246575,0.7352941176470589,0.390625,0.5102040816326531,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.5_-1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,-1.0,0.6,0.38028169014084506,0.7941176470588235,0.421875,0.5510204081632654,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.6_-1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,-1.0,0.7,0.4,0.8235294117647058,0.4375,0.5714285714285714,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.7_-1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,-1.0,0.8,0.4142857142857143,0.8529411764705882,0.4461538461538462,0.5858585858585859,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.8_-1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,-1.0,0.9,0.4142857142857143,0.8529411764705882,0.4461538461538462,0.5858585858585859,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.9_-1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,-1.0,1.0,0.42028985507246375,0.8529411764705882,0.453125,0.5918367346938775,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_1.0_-1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,0.5,0.0,0.0,0.0,0.0,0.0,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.0_0.5_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,0.5,0.1,0.0,0.0,0.0,0.0,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.1_0.5_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,0.5,0.2,0.0,0.0,0.0,0.0,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.2_0.5_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,0.5,0.3,0.0,0.0,0.0,0.0,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.3_0.5_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,0.5,0.4,0.0,0.0,0.0,0.0,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.4_0.5_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,0.5,0.5,0.0,0.0,0.0,0.0,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.5_0.5_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,0.5,0.6,0.0,0.0,0.0,0.0,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.6_0.5_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,0.5,0.7,0.0,0.0,0.0,0.0,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.7_0.5_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,0.5,0.8,0.0,0.0,0.0,0.0,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.8_0.5_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,0.5,0.9,0.0,0.0,0.0,0.0,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.9_0.5_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,0.5,1.0,0.0,0.0,0.0,0.0,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_1.0_0.5_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,1.0,0.0,0.14492753623188406,0.7142857142857143,0.15384615384615385,0.25316455696202533,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.0_1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,1.0,0.1,0.14492753623188406,0.7142857142857143,0.15384615384615385,0.25316455696202533,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.1_1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,1.0,0.2,0.14492753623188406,0.7142857142857143,0.15384615384615385,0.25316455696202533,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.2_1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,1.0,0.3,0.14492753623188406,0.7142857142857143,0.15384615384615385,0.25316455696202533,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.3_1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,1.0,0.4,0.13043478260869565,0.6428571428571429,0.140625,0.23076923076923078,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.4_1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,1.0,0.5,0.13043478260869565,0.6428571428571429,0.140625,0.23076923076923078,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.5_1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,1.0,0.6,0.13043478260869565,0.6428571428571429,0.140625,0.23076923076923078,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.6_1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,1.0,0.7,0.13043478260869565,0.6428571428571429,0.140625,0.23076923076923078,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.7_1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,1.0,0.8,0.12857142857142856,0.6428571428571429,0.13846153846153847,0.2278481012658228,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.8_1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,1.0,0.9,0.12857142857142856,0.6428571428571429,0.13846153846153847,0.2278481012658228,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.9_1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,1.0,1.0,0.13043478260869565,0.6428571428571429,0.140625,0.23076923076923078,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_1.0_1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,5.0,0.0,0.1724137931034483,0.40540540540540543,0.23076923076923078,0.29411764705882354,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.0_5.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,5.0,0.1,0.19047619047619047,0.45714285714285713,0.24615384615384617,0.32,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.1_5.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,5.0,0.2,0.23170731707317074,0.5135135135135135,0.296875,0.37623762376237624,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.2_5.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,5.0,0.3,0.25,0.5714285714285714,0.3076923076923077,0.4,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.3_5.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,5.0,0.4,0.2857142857142857,0.6285714285714286,0.34375,0.4444444444444445,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.4_5.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,5.0,0.5,0.3424657534246575,0.7352941176470589,0.390625,0.5102040816326531,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.5_5.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,5.0,0.6,0.38028169014084506,0.7941176470588235,0.421875,0.5510204081632654,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.6_5.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,5.0,0.7,0.4,0.8235294117647058,0.4375,0.5714285714285714,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.7_5.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,5.0,0.8,0.4142857142857143,0.8529411764705882,0.4461538461538462,0.5858585858585859,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.8_5.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,5.0,0.9,0.4142857142857143,0.8529411764705882,0.4461538461538462,0.5858585858585859,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.9_5.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,5.0,1.0,0.42028985507246375,0.8529411764705882,0.453125,0.5918367346938775,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_1.0_5.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,10.0,0.0,0.1724137931034483,0.40540540540540543,0.23076923076923078,0.29411764705882354,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.0_10.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,10.0,0.1,0.19047619047619047,0.45714285714285713,0.24615384615384617,0.32,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.1_10.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,10.0,0.2,0.23170731707317074,0.5135135135135135,0.296875,0.37623762376237624,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.2_10.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,10.0,0.3,0.25,0.5714285714285714,0.3076923076923077,0.4,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.3_10.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,10.0,0.4,0.2857142857142857,0.6285714285714286,0.34375,0.4444444444444445,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.4_10.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,10.0,0.5,0.3424657534246575,0.7352941176470589,0.390625,0.5102040816326531,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.5_10.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,10.0,0.6,0.38028169014084506,0.7941176470588235,0.421875,0.5510204081632654,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.6_10.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,10.0,0.7,0.4,0.8235294117647058,0.4375,0.5714285714285714,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.7_10.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,10.0,0.8,0.4142857142857143,0.8529411764705882,0.4461538461538462,0.5858585858585859,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.8_10.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,10.0,0.9,0.4142857142857143,0.8529411764705882,0.4461538461538462,0.5858585858585859,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.9_10.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,10.0,1.0,0.42028985507246375,0.8529411764705882,0.453125,0.5918367346938775,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_1.0_10.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,20.0,0.0,0.1724137931034483,0.40540540540540543,0.23076923076923078,0.29411764705882354,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.0_20.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,20.0,0.1,0.19047619047619047,0.45714285714285713,0.24615384615384617,0.32,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.1_20.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,20.0,0.2,0.23170731707317074,0.5135135135135135,0.296875,0.37623762376237624,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.2_20.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,20.0,0.3,0.25,0.5714285714285714,0.3076923076923077,0.4,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.3_20.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,20.0,0.4,0.2857142857142857,0.6285714285714286,0.34375,0.4444444444444445,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.4_20.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,20.0,0.5,0.3424657534246575,0.7352941176470589,0.390625,0.5102040816326531,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.5_20.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,20.0,0.6,0.38028169014084506,0.7941176470588235,0.421875,0.5510204081632654,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.6_20.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,20.0,0.7,0.4,0.8235294117647058,0.4375,0.5714285714285714,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.7_20.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,20.0,0.8,0.4142857142857143,0.8529411764705882,0.4461538461538462,0.5858585858585859,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.8_20.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,20.0,0.9,0.4142857142857143,0.8529411764705882,0.4461538461538462,0.5858585858585859,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.9_20.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,20.0,1.0,0.42028985507246375,0.8529411764705882,0.453125,0.5918367346938775,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_1.0_20.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,30.0,0.0,0.1724137931034483,0.40540540540540543,0.23076923076923078,0.29411764705882354,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.0_30.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,30.0,0.1,0.19047619047619047,0.45714285714285713,0.24615384615384617,0.32,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.1_30.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,30.0,0.2,0.23170731707317074,0.5135135135135135,0.296875,0.37623762376237624,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.2_30.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,30.0,0.3,0.25,0.5714285714285714,0.3076923076923077,0.4,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.3_30.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,30.0,0.4,0.2857142857142857,0.6285714285714286,0.34375,0.4444444444444445,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.4_30.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,30.0,0.5,0.3424657534246575,0.7352941176470589,0.390625,0.5102040816326531,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.5_30.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,30.0,0.6,0.38028169014084506,0.7941176470588235,0.421875,0.5510204081632654,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.6_30.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,30.0,0.7,0.4,0.8235294117647058,0.4375,0.5714285714285714,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.7_30.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,30.0,0.8,0.4142857142857143,0.8529411764705882,0.4461538461538462,0.5858585858585859,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.8_30.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,30.0,0.9,0.4142857142857143,0.8529411764705882,0.4461538461538462,0.5858585858585859,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_0.9_30.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.json,mesh,1.0,30.0,1.0,0.42028985507246375,0.8529411764705882,0.453125,0.5918367346938775,constant_1.52,66,192.203.230.10_North-Central-section_1_52647956_1.0_30.0_0_root_servers_E.json
